iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
2605.0,0.18944596482731213,0.6603304459552322,0.8262883914718225,0.3105939005184273,0.742104621398118
2606.0,1.0582010570812687e-09,4.40528634167168e-10,1.0,1.0582010570812687e-09,4.40528634167168e-10
2607.0,0.6131090487442993,0.5543159950004967,0.5623307644468688,0.5042420256820623,0.7615753424820839
2608.0,1.0,1.0,1.0,1.0,1.0
2609.0,9.268699600586828e-11,0.5055172414172018,0.3647730362086823,0.40102770337343296,0.6469139603165374
2610.0,8.112273869707773e-11,3.541076485998202e-10,1.2616704515188404e-10,0.6429788269941609,0.332094176043111
2611.0,0.853897104133784,0.6048322007965625,0.7187898089261532,0.7080073247974694,0.7874817246479413
2612.0,0.582049871692148,0.47271800105829986,0.609178459157903,0.9099696740039832,0.7149959189942127
2613.0,0.01898843448662378,0.5818026484854973,0.36925212573846045,4.4091710738936635e-10,0.23516410661562998
2614.0,1.0,1.0,1.0,1.0,1.0
2615.0,0.8560321043571567,0.3819371175679502,0.36165140600522017,0.3836579463303182,0.9413345029913189
2616.0,0.1076702634994979,0.45373022799181334,0.11022741021198054,0.9659034418233792,0.23754789274330868
2617.0,0.0671779387257254,0.8479162908446841,0.1037746231125846,0.8728148842223848,0.10752007924118384
2618.0,1.0,1.0,1.0,1.0,1.0
2619.0,1.4925373112051681e-09,4.09634605914729e-11,4.589261128747624e-11,4.4523597504696186e-11,0.8925938063291581
2620.0,4.7973135042073725e-11,0.6791271750007382,0.6424527516592102,4.968203497368432e-11,0.7069538237011516
2621.0,0.32060096783279834,0.3645607602326119,0.5222125437621026,0.4192334019783596,0.20746747774835828
2622.0,1.0,1.0,1.0,1.0,1.0
2623.0,2.8752156403464016e-10,0.14620400053639032,2.387774593508172e-10,0.727745064174664,0.31539909229321383
2624.0,1.0,1.0,1.0,1.0,1.0
2625.0,1.0,4.02252614480188e-10,1.0,1.0,4.02252614480188e-10
2626.0,1.0,1.0,1.0,1.0,1.0
2627.0,0.3295250685176541,0.3717960934077277,0.5328093720224802,0.2653975364455909,0.6030209708362408
2628.0,3.424657522518296e-09,1.0,1.0,3.424657522518296e-09,1.0
2629.0,1.0,1.0,1.0,1.0,1.0
2630.0,0.15154619198938163,0.09710707363758096,0.150356521274764,0.8944848565032539,0.16040442685720988
2631.0,0.17252899528914545,0.5674289816650893,0.212169355853337,0.8126943580665501,0.3175697022486855
2632.0,1.0,1.0,1.0,1.0,1.0
2633.0,0.12247630551806359,0.6260173817594127,0.12540314933123553,0.967707212056822,0.18133225895295912
2634.0,1.1820330955295117e-09,2.8522532792777374e-10,1.0,1.1820330955295117e-09,2.8522532792777374e-10
2635.0,1.0,1.0,1.0,1.0,1.0
2636.0,8.780402141647167e-11,0.34381139492124435,0.43014771315001793,0.218377453125978,0.7316242380901925
2637.0,0.8970361642439014,0.909217149808261,0.9156826568343466,0.9728645136658833,0.8913081344808127
2638.0,0.34902348043131187,0.5676618303873003,0.5953729365471294,0.5355670103890778,0.34857142861738477
2639.0,0.005089312493509165,0.7826060421249554,0.8214658126157108,0.0004988361046170692,0.7017070415650993
2640.0,1.0,1.0,1.0,1.0,1.0
2641.0,0.2795838753499132,0.3888435652265099,0.7419550698761475,0.21651414325779655,0.4875255624245884
2642.0,1.0,1.0,1.0,1.0,1.0
2643.0,0.9456566488322709,0.9531472805099667,0.9463003434336247,0.9774611949843226,0.9509976222525589
2644.0,1.0,1.0,1.0,1.0,1.0
2645.0,0.9185485016390749,0.6330695744652577,0.9014114476273912,0.9555218051670267,0.6557809826616582
2646.0,1.0,1.0,1.0,1.0,1.0
2647.0,1.0,1.0,1.0,1.0,1.0
2648.0,1.0,4.3917435202495637e-10,1.0,1.0,4.3917435202495637e-10
2649.0,1.0,1.0,1.0,1.0,1.0
2650.0,0.6459534560734299,0.8338648883787937,0.8636171561425587,0.7262059974029371,0.8631194289859254
2651.0,9.182736447031462e-10,5.115089511450081e-10,1.0,9.182736447031462e-10,5.115089511450081e-10
2652.0,5.005005002499997e-10,1.58982511670934e-09,1.6750418732411359e-09,0.2987987991497503,0.9491255962653011
2653.0,1.0,1.0,1.0,1.0,1.0
2654.0,3.29337373194265e-11,8.130081234714787e-09,3.53294470929048e-11,0.9321894348593008,7.035815802186878e-05
2655.0,0.6089868077674288,0.42419458288893414,0.41222184682086105,0.43072115782292897,0.8824143990177892
2656.0,1.930501926775093e-09,1.0,1.0,1.930501926775093e-09,1.0
2657.0,1.0,1.0,1.0,1.0,1.0
2658.0,9.119927039751944e-11,2.7662517281421154e-10,2.5720164602438227e-10,0.3545827633967549,0.829107752357604
2659.0,1.690902941885204e-10,6.30119722350271e-10,4.568296023495525e-10,0.3701386541477614,0.6047598811709478
2660.0,0.8902097117987877,0.8263938619103434,0.8939965694803892,0.963510848130731,0.854904109604942
2661.0,0.8793762871483471,0.7779013203690792,0.8611892160163253,0.9722234891688838,0.7795165622281284
2662.0,0.2269401974365419,0.888073009549702,0.7755724601391832,0.28807012334531423,0.7153357241872196
2663.0,6.640106241258956e-11,1.0,9.072763562958376e-11,0.7318725099779633,9.072763562958376e-11
2664.0,1.3431833443461136e-10,0.205597964434344,0.3051160338468992,0.6072897461909956,0.5076594491451127
2665.0,0.8078939617197117,0.5380530396970726,0.7849342205625573,0.7228127989942164,0.6043080554865641
2666.0,1.0,1.0,1.0,1.0,1.0
2667.0,0.8237241916977553,0.7512399256430192,0.821463606077798,0.9763908368451635,0.6751571820610741
2668.0,1.0,1.0,1.0,1.0,1.0
2669.0,8.417508410422971e-10,8.97988505666488e-11,1.166180757881495e-10,1.0242753251025017e-10,0.7700251436988124
2670.0,1.0,1.0,1.0,1.0,1.0
2671.0,1.0,1.0,1.0,1.0,1.0
2672.0,1.836547290755455e-10,1.3989927250421107e-10,1.90548780451496e-10,0.9602199816754867,0.734191382241999
2673.0,0.7150245668845326,0.617055084786329,0.7212395265698578,0.9539754719644515,0.7485411714125199
2674.0,0.5225572432915774,0.71948838120294,0.7939421236579279,0.6157130657855979,0.6840213785768502
2675.0,0.06667599202374803,0.45039370096050596,0.07888026298640674,0.8210472327215439,0.16632996637674916
2676.0,0.638169998788251,0.863178608640538,0.8089616861445568,0.7625762900054293,0.8409009653263059
2677.0,0.03126552927649223,0.7837763770970205,0.8789687474144504,0.0638037366649826,0.7650257983626751
2678.0,1.0,1.0,1.0,1.0,1.0
2679.0,0.7926756353075224,0.6617137197050875,0.8717044500635257,0.8684803848085856,0.7170115227707828
2680.0,4.334070125066785e-11,0.5133885025797367,0.7307763830901545,0.07060209989979634,0.6108367332470533
2681.0,1.0,1.0,1.0,1.0,1.0
2682.0,0.4408493428270122,0.641799881610302,0.7686691312598273,0.4627958815982597,0.6159429853757461
2683.0,5.49541133123617e-11,0.8834556688026902,0.7838146516678188,6.848376934197481e-11,0.8358328563345259
2684.0,1.0,1.0,1.0,1.0,1.0
2685.0,0.7572962876771776,0.40499290112369896,0.6928920239074453,0.8296660337507354,0.509177348528063
2686.0,1.0,1.0,1.0,1.0,1.0
2687.0,0.5341973831042144,0.9368310598137741,0.8061412137105529,0.6181053673204004,0.8274516680624501
2688.0,0.9140163642862321,0.905380268841281,0.9186714608770926,0.9041795210847591,0.906312607004469
2689.0,0.037673000279724464,0.782778865183191,0.028975741290225183,0.8936429744361416,0.03475480848580648
2690.0,4.960317457856984e-10,1.1600928060787786e-09,1.1876484546464981e-09,0.4176587304475899,0.9745075318951245
2691.0,3.543962859143638e-11,3.565062388464703e-11,3.572449271092724e-11,0.9369747899336205,0.969069156705845
2692.0,3.0759766216315053e-10,2.173913038752363e-09,2.9069767357355326e-09,0.10581359609172145,0.7478260875047259
2693.0,0.17255434793851165,0.6745722005729439,0.8798306705066461,0.1599254923949008,0.7000505306013087
2694.0,0.3618744576591337,0.917231823822852,0.6960526315989439,0.570879228340554,0.6526957164172393
2695.0,0.07861894209194686,0.6237015182479746,0.5441595441920114,0.12659574474721919,0.6727222491073619
2696.0,1.0,1.0,1.0,1.0,1.0
2697.0,0.8775379080085405,0.8721346705023717,0.8494987468860278,0.951544848243971,0.8870789957272408
2698.0,0.4523094523355589,0.5122373767753728,0.6724292770690422,0.6237785777912115,0.6577445135209392
2699.0,1.0,1.0,1.0,1.0,1.0
2700.0,1.0,1.0,1.0,1.0,1.0
2701.0,8.888888880987653e-10,4.3421623949882055e-10,2.2075055138907164e-09,0.09053213608118027,0.13462330212654455
2702.0,0.22514455305671738,0.8183683439356748,0.23736902739488264,0.9287815609749359,0.25330833403295266
2703.0,5.244938633942886e-11,4.6296296274862825e-10,6.445375442704133e-11,0.8137522291086882,0.13629058186201923
2704.0,0.02566005736129148,0.6194994961690041,0.5583677686330606,0.17511103061949507,0.8997812184534011
2705.0,0.833932967247342,0.9642966477895187,0.9402299737636892,0.857819157335576,0.9573285311635872
2706.0,5.830903786687519e-10,3.604902666328442e-10,6.060606056932966e-10,0.9462116830848978,0.5919395467463334
2707.0,0.8919415264899772,0.9474384564243781,0.902484798445876,0.9666613748240466,0.9241389773991702
2708.0,1.0,1.0,1.0,1.0,1.0
2709.0,0.5267754868947916,0.154758971866849,0.21275492572803578,0.34692740546287104,0.7092655692060731
2710.0,7.84313724875048e-10,9.090908264462886e-08,1.0,7.84313724875048e-10,9.090908264462886e-08
2711.0,1.1299435026971814e-10,4.5045045024754483e-10,2.086375964513587e-10,0.5415819209557535,0.45497925322510796
2712.0,7.978299026010985e-11,0.9682240643094419,0.9199743095799647,8.313242995401675e-11,0.908873505360746
2713.0,1.0,1.0,1.0,1.0,1.0
2714.0,0.00739765538164393,0.5122401847779869,0.5747495380033679,0.1005103683341528,0.8470345582419062
2715.0,1.0,1.0,1.0,1.0,1.0
2716.0,0.01978067746947663,0.5860977611308112,0.5974928367050507,0.26918808168110747,0.7012305578298937
2717.0,0.7818863122326155,0.7485253637600914,0.7964909736970571,0.9660992075164294,0.8720614528923871
2718.0,1.4671361500194928e-10,3.592212084072411e-11,7.684623068647919e-11,0.4376132821403891,0.467454558536265
2719.0,0.6547689632137725,0.8487738931297167,0.8574440996316764,0.7633773308291063,0.9015573928128607
2720.0,2.574665292848953e-10,1.2478163212817796e-10,5.271481283462582e-10,0.482307692440434,0.23655645673904474
2721.0,1.1486331264474346e-10,0.6474584595524713,0.7046413502399528,1.045369015153108e-10,0.767921826318935
2722.0,1.0,1.0,1.0,1.0,1.0
2723.0,0.5559965673078743,0.7865022712870697,0.6830080194154928,0.6010397830468988,0.8275684931802109
2724.0,1.0,1.0,1.0,1.0,1.0
2725.0,0.4806201555420347,0.8830570903470928,0.47669902963427274,0.7269565222139887,0.4847590958851926
2726.0,0.4417907652223569,0.5896290624642833,0.5938042713168832,0.6932931424496388,0.78973632332493
2727.0,6.816632578857101e-10,1.663893508046766e-09,1.9267822698905928e-09,0.35378323152434676,0.8635607323401652
2728.0,1.0,1.0,1.0,1.0,1.0
2729.0,0.7387118955047206,0.821353566843618,0.8058971812844017,0.8653780068844177,0.7645452062438852
2730.0,0.9500362056601408,0.5456599761337685,0.9470644850945464,0.9887584311794259,0.5299747441805164
2731.0,4.231550439902185e-11,0.8193603230326441,0.7652311142586805,5.298574683129413e-11,0.6805004687502524
2732.0,0.8600062150621495,0.6505969813414512,0.6825811264848215,0.76536741217056,0.8727437847800268
2733.0,0.14156096665664653,0.5589760384499222,0.5937376453234967,0.1521117816076943,0.526715838098828
2734.0,3.399163805588254e-11,0.8723003554001306,0.7508500772874545,3.67363432630419e-11,0.844645129260322
2735.0,0.4320375685583045,0.49873624743541956,0.8375952122092498,0.5331911869888853,0.5001878146269861
2736.0,8.322237016617656e-11,0.4182631975479686,0.4918403072171303,0.11600703078271368,0.6854299096819408
2737.0,0.09871053821727199,0.6089890867879109,0.10182303265855423,0.32842415415548726,0.06828686460887329
2738.0,4.1941030908780726e-11,5.263157617728546e-08,4.784002296092235e-11,0.8766933691281846,0.0009089604840975477
2739.0,1.0,1.0,1.0,1.0,1.0
2740.0,1.0,1.0,1.0,1.0,1.0
2741.0,2.982403816587413e-10,0.496283080732595,2.982403816587413e-10,1.0,5.955926142968476e-10
2742.0,1.0,1.0,1.0,1.0,1.0
2743.0,0.4930958299512433,0.21628153741945993,0.23892734731911233,0.4335952849093913,0.8700831515085167
2744.0,0.3581534244207102,0.8668697779685699,0.8182506984979755,0.4051842466790632,0.9009766947151641
2745.0,1.5213753230607978e-10,1.0,1.7522340981685237e-10,0.868248897022935,1.7522340981685237e-10
2746.0,1.0,1.0,1.0,1.0,1.0
2747.0,1.1983223485682056e-10,7.246376806343205e-10,6.825938561893557e-10,0.1755542241850744,0.8438107583643482
2748.0,1.0,1.0,1.0,1.0,1.0
2749.0,0.04814741449412573,0.07247678973570626,0.01179112913431155,0.25019011421099047,0.3572225322484042
2750.0,0.7911295091785258,0.8876612450988413,0.7985325956339588,0.970713409797972,0.7821718931601527
2751.0,1.0,1.0,1.0,1.0,1.0
2752.0,0.026856187323516516,0.9340123853699025,0.8895828301338952,0.04280085963313751,0.9175207923554018
2753.0,8.987148377012029e-11,0.6336741862747893,0.4743633277335186,0.06523925864847833,0.3234163592156045
2754.0,2.5081514917210555e-10,1.0,1.0,2.5081514917210555e-10,1.0
2755.0,0.8942420681861803,0.479346485900224,0.5912366115693793,0.6125705390907626,0.777864138072771
2756.0,5.211047417816025e-10,1.3586956503278592e-09,1.4880952358808107e-09,0.35018238699834164,0.913043478379017
2757.0,1.0,1.0,1.0,1.0,1.0
2758.0,1.2045290290045133e-10,0.4113284326981276,0.4692728037436509,0.16572687232020028,0.7354080493903612
2759.0,1.0,1.0,1.0,1.0,1.0
2760.0,0.28987616001261435,0.8719101123632409,0.8315277123620183,0.29677971544178955,0.8047111346137776
2761.0,0.009969153783809328,0.9493327499475243,0.8749944233827797,0.010777834315669657,0.8862191768522644
2762.0,0.13110326757764845,0.6773034354352014,0.12934928415425145,0.9720038504740359,0.17812448769937908
2763.0,0.6841283362174718,0.6655386351289426,0.7122401848018106,0.8909195567864556,0.899709724252582
2764.0,1.4925372911561597e-08,1.0,1.0,1.4925372911561597e-08,1.0
2765.0,0.7088353416577958,0.5371809106135617,0.5263157900277008,0.5698808238679515,0.864909390667365
2766.0,0.5704085216469146,0.38327294689714536,0.614740986881415,0.5536196043667244,0.4087503021870468
2767.0,6.609385322796175e-10,1.0,1.0,6.609385322796175e-10,1.0
2768.0,0.16774842606712054,0.9032422390056561,0.8229846618919263,0.1992183009848175,0.7920614128676985
2769.0,1.0,1.0,1.0,1.0,1.0
2770.0,3.482136638920463e-11,0.5154684269319442,0.48139385678557245,6.277069863393567e-11,0.9118224369687586
2771.0,1.329610423968939e-10,8.556515786039486e-11,1.4947683106883753e-10,0.8779953443957285,0.5631611155203111
2772.0,0.27850250185145614,0.4199848863907467,0.4119764398290591,0.33055870858049197,0.6248893978230943
2773.0,6.15801465569567e-11,0.6297003700829832,0.6200504957435772,0.1012199435023674,0.9187535688132186
2774.0,3.090616887035152e-11,5.399568031641701e-10,3.2599836999752245e-11,0.9480467301289391,0.0553518705085704
2775.0,5.5586436906304254e-11,9.542895313527731e-11,7.587829121512418e-11,0.732477349800874,0.7710735140162395
2776.0,1.0,1.0,1.0,1.0,1.0
2777.0,0.7113723858379594,0.818860170885816,0.6733288166583865,0.7962476548097251,0.7605162524186764
2778.0,4.8416771567327545e-11,0.6786081150625489,0.6780924715721088,4.615313610346826e-11,0.7958309155115015
2779.0,0.33709198822891806,0.46297014353587046,0.36390728487352525,0.8175359880692585,0.5915586134438267
2780.0,0.1491302146344992,0.8627572335041378,0.4287435457093384,0.31285287302794657,0.42163082168936544
2781.0,0.33662676551164566,0.8524845688725927,0.7342966868623123,0.36857036212254046,0.7945643485348678
2782.0,0.5472474868791529,0.8318343797868798,0.6529360210679778,0.826880222865337,0.6014161126326383
2783.0,0.5387767048467145,0.9061547836970887,0.5502742231717629,0.912999494227112,0.6072629456599654
2784.0,1.0,1.0,1.0,1.0,1.0
2785.0,0.8362082203083274,0.7575743451217687,0.8307356608566742,0.9544471977669401,0.8781017669268079
2786.0,6.244925997236936e-11,9.473285334456869e-11,8.465966812693365e-11,0.7376506588560763,0.8749371332879349
2787.0,2.599495697767046e-11,6.923289946903677e-11,2.337049241572903e-11,0.7631818773648574,0.2531035841908107
2788.0,0.004049576757387461,0.225410067119925,5.5230310391294025e-11,0.17243254270560507,0.5592671323231467
2789.0,1.0,3.5971222892189845e-09,1.0,1.0,3.5971222892189845e-09
2790.0,0.019346108871439945,0.780718336898453,0.017786866308442516,0.945362785256533,0.013506734109770897
2791.0,0.8464933320688388,0.9243359521208065,0.843981883025539,0.9840080518917459,0.8595806923588902
2792.0,1.0,9.40733771457447e-10,1.0,1.0,9.40733771457447e-10
2793.0,0.4790209790884458,0.6246847415471808,0.9034465900993776,0.5064093915117515,0.5990453461258479
2794.0,5.961962677758184e-11,0.6259649122952841,0.648416132097647,5.694436535180545e-11,0.664733996722372
2795.0,5.6280954521821196e-11,1.6393442354205864e-08,5.742506029301567e-11,0.9800765420992753,0.00022895089003325793
2796.0,0.8651926585955573,0.5997594453375011,0.6219294847251507,0.65575824006453,0.8794614233896515
2797.0,0.00378016869506168,0.07692308706677926,0.0038457931242920082,0.8853487309481431,4.6904315194798104e-11
2798.0,0.09211081426339084,0.2579232694685234,0.5290222909889599,0.13865150514009378,0.35565269229528584
2799.0,0.5108870968136382,0.3768676707317776,0.37793684215764745,0.4268060837182977,0.4158826068695829
2800.0,4.30607587287146e-11,0.8802547770748306,0.6461114460577853,0.018612852728669485,0.6294742039155158
2801.0,1.0,1.0,1.0,1.0,1.0
2802.0,0.030891039360791985,0.8300141208591807,0.8279354789742489,0.06677973900227735,0.9197467672435413
2803.0,1.5434480627344575e-10,6.325110685436362e-10,6.480881395670199e-10,0.23815403623427164,0.9734680985638231
2804.0,0.005219206828926452,0.9048974943187789,0.8062015504159424,0.00016742022431484675,0.8488712987615258
2805.0,0.08154859985964814,1.0751532092167343e-10,1.3586956503278592e-09,1.9334880120004855e-10,0.03688294174779232
2806.0,1.0,1.0,1.0,1.0,1.0
2807.0,0.5589660743443867,0.4980213455151684,0.55923970436049,0.9704272410627407,0.8293955385086714
2808.0,0.13944914759997953,0.15173867235046376,0.142000402512739,0.8643463152277343,0.13873880981309425
2809.0,1.0,1.0,1.0,1.0,1.0
2810.0,9.487666025154016e-10,9.596928973515421e-10,1.5197568365961143e-09,0.6227488155234607,0.6314779274170077
2811.0,0.8795011064414603,0.9433366239006246,0.8800000000243655,0.9744394618891391,0.8819009100339937
2812.0,0.5850427674222207,0.4088375438546778,0.3607709105021945,0.34447187447784905,0.8557557058008187
2813.0,0.4210482804711435,0.4321396497849046,0.5036746284029001,0.8310470739335787,0.5626089989790368
2814.0,0.9475378649339623,0.8506372894478552,0.9505756398071001,0.9913857677909075,0.8521465699895947
2815.0,0.2807113543485247,0.7251711859914998,0.7030701257673575,0.5272257323648922,0.9195682258555457
2816.0,0.21899406459887721,0.05633693979471894,0.10446170258802166,0.47730042664879635,0.5041731066843761
2817.0,0.6203875763542707,0.9392371766822238,0.8419265481331493,0.6638083974311247,0.8622614332136963
2818.0,0.23588807795183844,0.19097823637390027,0.23540145994703146,0.9927983539131696,0.2547728769908133
2819.0,1.0,1.0,1.0,1.0,1.0
2820.0,9.225943351856634e-11,2.214348980909134e-10,1.9809825669609779e-10,0.46572562049398236,0.8399384378915086
2821.0,1.5360983079322607e-09,4.901960760284506e-09,7.092198531261003e-09,0.21658986295454705,0.6911764721020761
2822.0,1.829156758399642e-10,9.104151492251988e-11,2.0242914975659327e-10,0.8901198692535198,0.44882176331099793
2823.0,3.254996419397988e-11,5.359056803130194e-10,3.9821599233839536e-11,0.817276396308512,0.023211712090449376
2824.0,1.0,1.0,1.0,1.0,1.0
2825.0,0.006141053552803866,0.030541276374193748,2.0525451555721374e-10,0.17172866192045924,0.36171673830700135
2826.0,0.05652790940006435,0.22137404586984522,0.24894199670178194,0.3539723985997865,0.19012098615572445
2827.0,1.4858840988322672e-09,6.578947325138505e-09,1.3333333155555557e-08,0.11144130889830414,0.49342105596433516
2828.0,8.778860503135908e-11,0.4005646727015726,0.5462873674424391,0.33330721008359665,0.7312511028921093
2829.0,0.8587220871415604,0.3028207747856666,0.27094650211761756,0.2681850991043239,0.9063021537068822
2830.0,1.0,1.0,1.0,1.0,1.0
2831.0,0.574017879145902,0.7402402402646171,0.8719101123755418,0.6239544403253289,0.6640196634842107
2832.0,9.624639075108311e-11,2.5310048082685383e-10,2.360717657610784e-10,0.4076997113178345,0.87775229360602
2833.0,0.3971828192245627,0.18214513342519598,0.19878450244625046,0.4400877834947531,0.5779225727946227
2834.0,0.3840788105375954,5.999160117223639e-11,0.2900736584152877,0.4943215780640381,1.5269506792598943e-10
2835.0,1.4932059128724492e-10,0.7388237970948898,0.8419700214358359,1.6113438605202473e-10,0.7225521015575094
2836.0,2.510607315846687e-11,2.4324981750346633e-10,2.6357406430512456e-11,0.9525244156573391,0.09334130680186835
2837.0,3.7108505268030705e-11,0.9132766413884441,0.8148657138442412,4.378858869186896e-11,0.849608586883641
2838.0,0.9284907057430151,0.9668088048877566,0.9258927179196206,0.9908805689190178,0.9297428470809135
2839.0,1.0,1.0,1.0,1.0,1.0
2840.0,1.0,1.0,1.0,1.0,1.0
2841.0,0.3976584578929271,0.2155021216851201,0.2618879265280283,0.5677554519028897,0.5853321829401592
2842.0,1.0,1.0,1.0,1.0,1.0
2843.0,1.0,1.0,1.0,1.0,1.0
2844.0,0.9146424517658235,8.067118424647699e-11,0.9081176094672325,0.8899736556725575,8.706251087523397e-11
2845.0,0.2497666239878044,0.7901951185544307,0.2527861429395119,0.9875170961511948,0.30129297166598323
2846.0,0.021144408529751257,0.5044433233922758,0.41958041960860626,0.3439087131888458,0.61172638438063
2847.0,1.0,1.0,1.0,1.0,1.0
2848.0,1.0,1.0,1.0,1.0,1.0
2849.0,0.5740053656273757,0.8779694648140898,0.7208522727431333,0.7724706904202873,0.7823086213963129
2850.0,3.56277611502199e-11,1.0,3.597769382853111e-11,0.9902736212059899,3.597769382853111e-11
2851.0,0.6073212502064135,0.503153706154885,0.6051196276921591,0.9473504662329599,0.38203433400431314
2852.0,1.295001294833592e-10,1.7962996224544097e-10,5.959475562598643e-10,0.19440914876818183,0.022294341890462206
2853.0,0.24828160807662134,0.5065203891874339,0.6156662598895299,0.502025316518731,0.4978271366836016
2854.0,5.812601720192246e-11,0.8392156862826985,0.8625993778164189,6.61069610586298e-11,0.7999894230366498
2855.0,0.3883627460180088,0.9260668659978692,0.8979591836758198,0.4237648438786159,0.9373137108807443
2856.0,0.9079588522425778,0.9401389631533197,0.9022801303462106,0.9881305638052638,0.9296482412453109
2857.0,0.6604422605256899,0.930272108860478,0.8739218671045353,0.7108660570976691,0.8618648248984053
2858.0,0.9435399643686324,0.9610365456755514,0.9719395034727817,0.965396298501068,0.9653012651896122
2859.0,2.7482342594127506e-11,8.417508410422971e-10,2.8480291637375247e-11,0.9649600131924875,0.029115754287156872
2860.0,0.6196668615122979,0.6103217718548725,0.821496643753916,0.7364898778871934,0.5375287476720924
2861.0,0.9368668263060939,0.9377274565333276,0.9456258160816253,0.9833923614442714,0.935877584482381
2862.0,0.04477201986405676,0.0011902582859192217,9.155832264314609e-11,2.0449897708691414e-09,7.692307100591761e-08
2863.0,0.45530303071567946,0.0788236789202983,0.1040531562652421,0.08090015680374588,0.4460900096108465
2864.0,0.0025670280469131937,0.8035059761112744,0.5856086462281372,1.6041065124151256e-10,0.5122977880891137
2865.0,0.23875312418503516,0.7936200439239558,0.7510708166939556,0.3836265767346649,0.7863956318803765
2866.0,1.0,1.0,1.0,1.0,1.0
2867.0,0.6660256410684583,0.6941421059442164,0.6891546835520556,0.9412648545360928,0.8407230976132011
2868.0,1.0,1.0,1.0,1.0,1.0
2869.0,4.98753117182107e-11,2.5188916813126155e-09,5.159426271532379e-11,0.9666832917722352,0.017909526065672917
2870.0,0.9209473515889026,0.8277216610791637,0.9186899136518348,0.9590301003412993,0.819597200425711
2871.0,0.5128836985314789,0.8421052631654221,0.7435432009260687,0.630057803492235,0.7521595340464899
2872.0,0.38056874313621214,0.6191252843633149,0.6246615801316928,0.5056101953521533,0.733231621193805
2873.0,1.575299306620148e-10,0.9287161540009733,0.7077478162347611,2.0794343934124693e-10,0.7160422671054674
2874.0,1.0,1.0,1.0,1.0,1.0
2875.0,0.01640091118531589,0.5636371724817911,0.5239863393723444,0.031032273603306147,0.8674694602071671
2876.0,0.8971093849615295,0.25449926654783717,0.2949548321418547,0.29512195124915386,0.8313209716892582
2877.0,0.47018505844064945,0.071601308783176,0.1281283216612109,0.2572622171128668,0.48181516432823673
2878.0,0.08725055442491679,0.529532544005918,0.5601199400629595,0.017418259722679293,0.8897423013502446
2879.0,0.5213064276944352,0.7749551167066896,0.8198115609972085,0.5235846404945418,0.8208913388853176
2880.0,0.5233951060178771,0.3148486815341367,0.34023708049146,0.62973389639857,0.8677068001255398
2881.0,1.0113268607391456e-10,0.8855427251837836,0.8605322880275911,1.1433798306490532e-10,0.7805396414913566
2882.0,0.07523745821872274,0.9333987299309877,0.8134385073032984,0.08851141325980372,0.8482297466540153
2883.0,1.6806722686250969e-10,0.0060095076237326435,5.8173356599291833e-11,0.2893285576616449,0.763328530270023
2884.0,0.5278604554905614,0.824782544609702,0.7664352797250767,0.6317302003523176,0.7508361204211789
2885.0,1.0,1.0,1.0,1.0,1.0
2886.0,8.045052292192674e-11,0.46533238029173724,0.574495013437225,5.355899523038085e-11,0.7039061910978092
2887.0,1.0,1.0,1.0,1.0,1.0
2888.0,5.0218450256103124e-11,0.7656306376080805,0.721371676853141,6.820351929694423e-11,0.9350190139478939
2889.0,6.458696634601905e-11,0.6285062240818047,0.6988049532418318,6.140620202263394e-11,0.6728905597463287
2890.0,1.0,1.0,1.0,1.0,1.0
2891.0,0.6291061695224974,0.8577914274332225,0.8162901308057724,0.7592780027125912,0.7399379432739389
2892.0,1.0,1.0,1.0,1.0,1.0
2893.0,0.200661364943588,0.4551985435489249,0.24935980396923316,0.6434488391155554,0.45341203876718167
2894.0,1.632653060957934e-10,3.9984006381453817e-10,4.0485829943123145e-10,0.403265306219875,0.9687128712995197
2895.0,0.9054429988505509,0.9394954230871987,0.9224351228516475,0.9614852737822849,0.9244868654468428
2896.0,0.9270013568719128,0.4510705373110376,0.8843930636141899,0.9327485380295725,0.4864829049183033
2897.0,6.186587477964205e-11,0.6393845434014284,0.8923225920151151,6.592392378759813e-11,0.6107634543410952
2898.0,0.04089624750701947,0.40461538492071003,0.043326230724836025,0.905715560407192,0.09510633685464918
2899.0,1.0,1.0,1.0,1.0,1.0
2900.0,1.4378145217199402e-10,0.007593563730321177,2.3105360438284341e-10,0.6178850043892105,0.041591512038027426
2901.0,1.3683634371417125e-10,1.5494267118764443e-10,1.5494267118764443e-10,1.170960185982482e-09,1.0
2902.0,0.15998230622825388,0.5150903042401271,0.5661538462241046,0.46891322671121927,0.6303487954416459
2903.0,3.427004796632281e-10,3.7481259368909996e-11,9.241290083241725e-11,0.13261222291697003,0.36647772635452347
2904.0,3.785727806027419e-11,2.8567347520966507e-11,3.0964545594334584e-11,0.08831208737700628,0.7052104862715968
2905.0,0.610267155629876,0.15013512163780285,0.17283030710330483,0.17711191338710788,0.814968195076366
2906.0,1.0,1.0,1.0,1.0,1.0
2907.0,0.7491195020272652,0.5706474462799399,0.7771919381089215,0.9608406534799409,0.7278488878011775
2908.0,1.0,6.176652250662969e-10,1.0,1.0,6.176652250662969e-10
2909.0,9.144111191555951e-11,1.937984492368247e-09,1.1748120299371696e-10,0.7783467447166837,0.055659494965428026
