iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
15441.0,8.700948402618902e-11,0.535199693226582,8.728288381886332e-11,0.9582971329641207,0.06262729129539335
15442.0,1.4035087717328407e-10,0.004424778814783899,1.3927576599731534e-10,0.9460811562278593,0.13440290607428462
15443.0,1.0412328195500589e-10,0.8561138123666384,1.0412328195500589e-10,1.0,9.082652133598306e-11
15444.0,6.108735488021541e-10,0.23857947446204952,6.108735488021541e-10,1.0,1.5923566876445291e-10
15445.0,1.8789928594740711e-10,1.9459038719700515e-10,1.9182812196588755e-10,0.9758064516174406,0.9209500835181017
15446.0,1.5304560756763916e-10,0.529800217376093,1.5304560756763916e-10,1.0,8.498342822427267e-11
15447.0,1.0,1.0,1.0,1.0,1.0
15448.0,0.496623902853372,0.3174333729997086,0.492858343220827,0.9555840273423908,0.40319432125969884
15449.0,7.55458185332367e-11,0.7384849638569863,7.559729361387985e-05,0.9494630448675101,0.16529963798379518
15450.0,6.8965516765755055e-09,0.02550874203912045,0.006896558573127182,9.99999000001e-07,2.9120559106254935e-10
15451.0,0.0005877743925756491,0.4605352997773771,9.79240109579001e-11,0.9734299516988436,0.22572832335300475
15452.0,3.937007872465745e-10,9.80007839966679e-11,4.0209087237551636e-10,0.9767990562419193,0.24360607552732913
15453.0,1.0869565099243857e-08,1.0,1.0638297759167044e-08,0.47619048034769457,1.0638297759167044e-08
15454.0,1.0,1.0,1.0,1.0,1.0
15455.0,1.4471780008000319e-09,1.0,1.6949152513645503e-09,0.7791666669733797,1.6949152513645503e-09
15456.0,6.515931451976547e-11,0.05344901154733469,6.515506906012802e-11,9.99999000001e-07,4.6108447065376774e-11
15457.0,1.0,1.0,1.0,1.0,1.0
15458.0,1.0,1.0,1.0,1.0,1.0
15459.0,1.0,1.0,1.0,1.0,1.0
15460.0,1.0,1.5847860513711789e-09,1.0,1.0,1.5847860513711789e-09
15461.0,0.00467413825863525,0.06151596943709188,0.006071257442292631,0.8738738740001263,4.827885868544977e-11
15462.0,1.0,1.0,1.0,1.0,1.0
15463.0,1.291489086750421e-10,1.291489086750421e-10,1.291489086750421e-10,1.0,1.0
15464.0,0.15768971460639525,0.47271329747541,0.1586596084908445,0.9661852765081941,0.4271479659068023
15465.0,0.5639388663395271,0.9762042668222702,0.5643889936861363,0.9640336134484006,0.5736148017137283
15667.0,0.0792188654829702,0.026509254496345388,0.0875831488959412,0.946002076899271,0.04333026683333347
15668.0,2.2629554192661335e-10,0.28940290483530107,2.2629554192661335e-10,1.0,6.776445076453449e-11
15669.0,0.08703136960679474,0.8991565823310624,0.08648856434835746,0.86954680225771,0.07899818602147592
15670.0,1.0,1.552795028644728e-09,1.0,1.0,1.552795028644728e-09
15671.0,1.0,1.0,1.0,1.0,1.0
15672.0,6.036095852837804e-11,0.12589459990542068,6.048874908900987e-11,0.9820446457486178,0.3531318745309059
15673.0,1.0,1.0,1.0,1.0,1.0
15674.0,1.0,1.0,1.0,1.0,1.0
15675.0,1.0,1.0,1.0,1.0,1.0
15676.0,0.5166709087511655,0.14356142044838158,0.505340793615122,0.9631604459703538,0.07367561956248421
15677.0,5.0745965693152037e-11,0.18363143939559806,5.0740815909745234e-11,0.9171597634770025,0.021421659231924798
15678.0,0.0009665276731627568,0.8277804049770956,0.00015260967544243517,0.15789478116343256,0.00013124512205218107
15679.0,1.0,3.1162355864393157e-10,1.0,1.0,3.1162355864393157e-10
15680.0,4.586945552745885e-11,0.12141139869133524,4.586945552745885e-11,1.0,3.8795779017737593e-11
15681.0,1.0,1.0,1.0,1.0,1.0
15682.0,1.0,1.0,1.0,1.0,1.0
15683.0,0.09032319668256442,0.3889483914596186,0.08863961818192652,0.9384770549982465,0.03877625795801221
15684.0,1.0,4.494382020451963e-10,1.0,1.0,4.494382020451963e-10
15685.0,0.011658863581046647,0.005070672561002049,0.009344047934092313,0.8894758228811557,1.0540739958834115e-10
15686.0,1.0,1.0,1.0,1.0,1.0
15687.0,1.7391304317580339e-09,1.396453009161227e-10,1.6556291363317399e-09,0.7762345682465516,1.2924906292758833e-10
15688.0,1.5306903411096446e-10,0.38376006735282125,1.5306903411096446e-10,1.0,6.0642813822884e-11
15689.0,1.0,1.0,1.0,1.0,1.0
15690.0,0.039773716358592365,0.21088572006372336,0.0392959833545965,0.9158741770915332,0.09467762239287308
15691.0,4.366812208005187e-09,1.0,4.854368908473937e-09,0.629213484534781,4.854368908473937e-09
15692.0,0.31544957777081856,0.4800346517371874,0.31586992245344225,0.9867642917500455,0.34249683926013885
15693.0,1.0,1.0,1.0,1.0,1.0
15694.0,1.0,1.0,1.0,1.0,1.0
15695.0,1.0,1.0,1.0,1.0,1.0
15696.0,2.394636014752242e-10,1.179245282879806e-10,2.394636014752242e-10,1.0,2.323420073809614e-10
15697.0,5.4377379007374796e-11,0.6436161900436156,5.442176870452126e-11,0.9765363128753785,0.03569103048039675
15698.0,1.0,9.496676154324144e-10,1.0,1.0,9.496676154324144e-10
15699.0,1.0,1.0,1.0,1.0,1.0
15700.0,0.8417604669262247,0.9210408755907393,0.8570150855728927,0.9696260073028703,0.8107604584310528
15701.0,1.0,1.0,1.0,1.0,1.0
15702.0,1.0,1.3633265165148838e-10,9.99999000001e-07,9.99999000001e-07,1.36314067593196e-10
15703.0,0.849634245502673,0.23369565223257074,0.8639101862366073,0.9473684210687368,0.23835139631054889
15704.0,1.0,1.0,1.0,1.0,1.0
15705.0,3.637289491738359e-11,0.1792249512203313,3.6372931290278506e-05,9.99999000001e-07,3.277936211253878e-11
15706.0,7.722007716044781e-10,1.356852101279712e-09,8.496176713257283e-10,0.8324684953058055,0.26503635210506515
15707.0,0.4530817818002278,0.931879681558811,0.45710511107847807,0.9828418230578336,0.44374527064225
15708.0,1.0,1.0,1.0,1.0,1.0
15709.0,1.0,1.0,1.0,1.0,1.0
15710.0,1.0,1.0,1.0,1.0,1.0
15711.0,1.0,4.873294344603657e-10,1.0,1.0,4.873294344603657e-10
15714.0,1.1024142871676315e-10,0.3341984192782746,1.1004732033563911e-10,0.9531250000915528,0.01975707867261783
15715.0,0.03748981268167756,0.5144054094139052,0.037875669131621284,0.869143780502191,0.03975265024736803
15716.0,5.7577153382221486e-11,0.0005086271371920408,5.757721095937487e-05,9.99999000001e-07,1.218769043117761e-10
15727.0,0.1448712256721946,0.6679038693822118,0.14598135000599674,0.9532828283123215,0.168495383034384
15728.0,8.149959243561564e-10,0.060660932690408786,8.305647833633182e-10,4.347825897920613e-08,1.7167381971301736e-10
15729.0,8.903133902341245e-11,0.080471628637658,8.903133902341245e-11,1.0,9.292816651863876e-11
15730.0,1.2049644534034262e-10,6.190800470117576e-11,1.2049644534034262e-10,1.0,1.2732365671921012e-10
15731.0,1.0,1.0,1.0,1.0,1.0
15732.0,1.0412328195500589e-10,0.529228486681808,1.0411244142591228e-10,9.99999000001e-07,9.081827262820649e-11
15733.0,6.868131863414744e-10,1.0,6.609385322796175e-10,0.8475420038285364,6.609385322796175e-10
15734.0,1.0,1.7301038032351144e-09,1.0,1.0,1.7301038032351144e-09
15735.0,6.314725940495407e-11,6.229753301381151e-11,6.325910930773918e-11,0.956059532277775,0.8472998138750467
15736.0,9.028530154475574e-11,0.7450782998048011,9.085127645218031e-11,0.9292573623785988,9.47687642063335e-11
15737.0,1.0,1.0,1.0,1.0,1.0
15738.0,0.39908666738815773,0.6549479166903134,0.4047170746799408,0.9573459715740885,0.29469145406837555
15739.0,3.0395136685729066e-09,5.995203833336208e-10,4.901960760284506e-09,0.384415586014505,5.341880339026773e-10
15740.0,1.0,8.703220183896238e-10,1.0,1.0,8.703220183896238e-10
15741.0,2.6178010402675366e-09,3.407155024392792e-10,2.7777777700617284e-09,0.7296037302340239,3.034901364784552e-10
15742.0,1.0,2.514458133639814e-10,1.0,1.0,2.514458133639814e-10
15743.0,1.2651821860747491e-10,0.09947256868440515,1.2700025398437893e-10,0.8882201204103697,4.7644003999826383e-11
15744.0,0.0007153417425382544,0.45590781728879803,0.00023864075027497898,0.8929384968270194,0.015609186492191156
15745.0,0.06394884105196524,0.617055084786329,0.06290149905475087,0.888673765784766,0.195061992390438
15746.0,0.030874785670924217,0.49291152535692173,0.03226333422917068,0.814553991045648,0.01800978200767885
15747.0,1.0,1.0,1.0,1.0,1.0
15748.0,8.415383320002071e-11,0.7186163060922494,8.415383320002071e-11,1.0,6.158773172004756e-11
15749.0,0.02587727915587585,0.03742319883868493,0.025358757809050763,0.9536199095197512,0.8680203046131911
15750.0,1.0,1.2916559027006385e-10,1.0,1.0,1.2916559027006385e-10
15751.0,3.027184113246135e-11,0.3473508178132041,3.027367401216173e-11,0.9819819820090361,0.019528699500815316
15752.0,0.2045401359221764,0.2727736993761396,0.19747309330896745,0.7850467291951747,0.05387463302349836
15753.0,0.06116148952108195,0.1722340072284552,0.06072376267889383,0.9636402986729098,0.33231162199115816
15756.0,1.84229918904895e-10,0.17206543402511398,1.840603717680728e-10,0.9674556213210321,0.07735551017109481
15757.0,0.00743024274702156,0.17265565989810958,0.00820259624048717,0.8244531689150572,0.025972296260612135
15758.0,1.0,1.0,1.0,1.0,1.0
15759.0,1.0,5.681818149535124e-09,9.99999000001e-07,9.99999000001e-07,5.649717482204986e-09
15760.0,1.0,2.525890375719654e-10,1.0,1.0,2.525890375719654e-10
15761.0,1.0,1.0,1.0,1.0,1.0
15762.0,2.1026072325267854e-10,1.1494252860351433e-09,2.1445421397931496e-10,0.9464765447517097,1.8073377911065717e-10
15763.0,1.0,1.0,1.0,1.0,1.0
15764.0,3.43170899095979e-11,2.7661752094612548e-11,3.43170899095979e-11,1.0,1.42633005257077e-10
15765.0,1.0,1.0,1.0,1.0,1.0
15766.0,1.0,1.3338668799074472e-10,1.0,1.0,1.3338668799074472e-10
15767.0,1.0,4.0485829795603925e-09,1.0,1.0,4.0485829795603925e-09
15768.0,0.08416427251274596,0.502382609653457,0.08777881442729381,0.9552896725581581,0.16871082043234065
15769.0,7.165376898311452e-11,0.04552594595735316,7.165376898311452e-11,1.0,4.169620147430696e-11
15770.0,5.655468838046857e-11,0.12909911912727073,5.6641234774475145e-05,0.9807486631118991,0.061241526728512324
15771.0,0.010490869122491201,0.10411192859274095,0.010202092467983488,0.9442700157095232,0.5857591324792011
15772.0,1.2565971348006284e-10,5.736905512837077e-11,1.2562814068773515e-10,4.99999750000125e-07,1.0554089708648644e-10
15773.0,1.3126804933955524e-10,0.138890734032621,1.3166556943625205e-10,0.7845659170914279,0.02699124067763381
15774.0,9.804882830688804e-11,0.5755963412700665,9.804882830688804e-11,1.0,6.189650903305913e-11
15775.0,1.0,1.0,1.0,1.0,1.0
15776.0,2.1838829433972736e-10,0.05221847437388308,2.1838829433972736e-10,1.0,8.589589416888026e-11
15777.0,5.8865081230347e-11,0.24180911683911804,5.883737349618513e-11,0.8884297521813742,6.164088022797011e-11
15778.0,4.347825897920613e-08,1.0,1.99999960000008e-07,0.037037072702330635,1.99999960000008e-07
15779.0,1.3478905511055544e-10,0.01565138336045906,1.3478905511055544e-10,1.0,1.2165450120174518e-10
15780.0,1.4654161779798627e-10,0.7359594823032122,1.4654161779798627e-10,1.0,1.1627906975392102e-10
15781.0,1.3458950200072818e-10,0.544538825862998,1.3469827584392534e-10,0.2962963093278462,7.583225903724636e-11
15782.0,1.0,1.0,1.0,1.0,1.0
15783.0,1.0,1.923076886094675e-08,9.99999000001e-07,9.99999000001e-07,1.8867924172303316e-08
15784.0,0.049763033456823744,0.5294687551219975,0.046787089414632194,0.8166666676851851,0.025914384283104084
15785.0,1.0330578501724608e-09,1.0,1.0351966862989682e-09,0.7662100458756071,1.0351966862989682e-09
15786.0,1.0,1.0,1.0,1.0,1.0
15787.0,0.04676418446758539,0.029436599242118604,0.045296938469546515,0.9236812571002455,0.03882966663466411
15788.0,7.146430357525446e-11,0.46562036057409883,7.145919679352157e-11,9.99999000001e-07,4.8638132293354176e-11
15789.0,0.7062233589588707,0.8927395327124448,0.7300477490228432,0.9498620055313105,0.6911599551273608
15790.0,1.0,1.059322032776142e-09,9.99999000001e-07,9.99999000001e-07,1.0582010570812687e-09
15791.0,1.0,3.376097230460467e-10,1.0,1.0,3.376097230460467e-10
15792.0,1.0,1.0,1.0,1.0,1.0
15793.0,1.0,1.0,1.0,1.0,1.0
15794.0,7.197869430130434e-11,0.4851977993413153,7.197351374176093e-11,9.99999000001e-07,4.969684921728969e-11
15795.0,9.328358200253395e-10,1.0,1.1148272005408838e-09,0.7440212579769518,1.1148272005408838e-09
15796.0,8.200082000147595e-11,0.17485859608125318,8.177952240090125e-11,0.8561827958922275,0.03564253781118252
15797.0,1.699235343806417e-10,8.270614505973814e-11,1.699235343806417e-10,1.0,1.6113438605202473e-10
15798.0,1.1637379260835868e-10,0.11361655145501154,1.1637379260835868e-10,1.0,9.461633076974015e-11
15799.0,0.4335106388000792,8.865248219091091e-10,0.4327433633338554,0.8490566040583838,2.0366598736524238e-09
15800.0,0.2595092512300874,0.45932369520587335,0.2560781821662102,0.9552757273219115,0.3575772124053787
15801.0,0.11953087350080163,0.30803098705299947,0.11747759287678843,0.8879033491530963,0.2025163320265734
15802.0,0.11169249363821845,0.9205069124576599,0.10947580663115407,0.9258649095125784,0.11008452936699734
15803.0,1.0,1.0,1.0,1.0,1.0
15804.0,0.006273313029574715,0.848007614768831,0.005509879083745431,0.6953685585809729,0.005969035674036139
15805.0,0.085771850802478,0.15845791916532911,0.08398178031087665,0.944464609810442,0.5636130959194184
15806.0,4.3049636228720576e-11,3.3167495852962936e-11,4.315367021778994e-11,0.9692092372319095,0.57480920549164
15807.0,1.400560223893479e-10,9.552010697339573e-11,1.390820583951207e-10,0.8655462185538575,0.3683298017013427
15808.0,1.0,6.476683933629089e-10,1.0,1.0,6.476683933629089e-10
15809.0,5.7897174614526564e-11,0.3441496045774208,5.7897174614526564e-11,1.0,5.236150381964805e-11
15810.0,0.11514788860359482,0.5280750489763616,0.12215763385859484,0.8935879946155607,0.0653795123271547
15811.0,0.37608180013539066,0.814967557466871,0.37667414292288776,0.9796788760679311,0.3382946446650172
15812.0,1.1054609771052993e-10,0.16523490733069288,1.1054609771052993e-10,1.0,9.414422894990168e-11
15813.0,1.0,1.0,1.0,1.0,1.0
15814.0,3.845710110223985e-11,0.9670919324590209,3.845710110223985e-11,1.0,3.785011354890802e-11
15815.0,1.0628122009711113e-10,4.417936823308242e-11,1.0626992559975877e-10,9.99999000001e-07,7.560293338809987e-11
15816.0,1.0,1.2833675563034692e-10,9.99999000001e-07,9.99999000001e-07,1.2832028742097775e-10
15817.0,1.0,1.0,1.0,1.0,1.0
15818.0,1.0,1.0,1.0,1.0,1.0
15819.0,0.007588224629037463,0.0011902582859192217,0.008775939390366949,0.6060606090449954,0.08620690442925082
15820.0,2.4746349907263956e-10,0.9361451461036415,2.474022760397322e-10,9.99999000001e-07,2.3940627238702263e-10
15821.0,9.266123053255548e-11,0.13401907053329756,9.243007670834364e-05,0.9546351085260009,0.04917872032119741
15822.0,1.0,1.0,1.0,1.0,1.0
15823.0,1.0,1.0,1.0,1.0,1.0
15824.0,4.639079606390838e-11,0.6502053856792879,4.639079606390838e-11,1.0,3.060162800567349e-11
15825.0,1.484340210555983e-10,0.0009619084743669725,1.4841199166690232e-10,9.99999000001e-07,7.104290991254312e-11
15826.0,0.10630210898647595,0.06836491989040398,0.10232273849604856,0.9375680580988863,0.3520401426974725
15827.0,1.0,6.451612899063475e-10,1.0,1.0,6.451612899063475e-10
15828.0,1.0,1.0,1.0,1.0,1.0
15829.0,0.07399347133224637,0.7340094658912766,0.07743924572407702,0.9285714287360105,0.05840514306409449
15830.0,1.6954899963215512e-10,0.23002506661326866,1.697792868981699e-10,0.20000007999999203,7.837915898897288e-05
15831.0,8.865248226164428e-11,8.865248226164428e-11,8.865248226164428e-11,1.0,1.0
15832.0,1.1637379260835868e-10,0.7734382230658549,0.00011637390898215129,9.99999000001e-07,9.460737936664073e-11
15833.0,9.756097560023795e-11,0.49386043728698054,9.755155593624508e-05,4.99999750000125e-07,6.806425264987311e-11
15834.0,0.043007794677394975,0.2323946043060146,0.04258819237410088,0.9362950545378919,0.04458428684040487
15835.0,4.7200981778193096e-11,0.32350306623980213,4.738438210541203e-11,0.9777833880389337,0.18237569585893124
15836.0,2.5400050793649973e-10,0.5590598634875331,2.555583950279687e-10,0.8180300502353671,1.6661112959569955e-10
15837.0,5.396362851146923e-11,0.04730823724715097,5.4380336067519694e-11,0.9656713386181525,0.6890598022532523
15838.0,1.0,9.9999990000001e-08,9.99999000001e-07,9.99999000001e-07,9.090908264462886e-08
15839.0,0.07575031584807465,0.6339052966388637,0.07559583464443398,0.9819004524989251,0.051202346068879696
15840.0,0.3262671720362071,0.7289752037689462,0.33834675517073104,0.9238944120932827,0.2484779962386086
15841.0,1.0,1.0,1.0,1.0,1.0
15842.0,1.0,1.0,1.0,1.0,1.0
15843.0,1.0,1.0,1.0,1.0,1.0
15844.0,3.811120850496927e-11,0.9338055515628576,3.811120850496927e-11,1.0,3.630554748633802e-11
15845.0,1.0763104078058001e-10,0.0029302814727190643,0.00010711236074259721,0.9662304770087672,0.21073861606214245
15846.0,4.34782606805293e-09,1.0,9.9999999e-09,0.34146341731112434,9.9999999e-09
15847.0,1.0,1.0,1.0,1.0,1.0
15848.0,1.0,1.0,1.0,1.0,1.0
15849.0,3.53356889210753e-09,1.0,7.042253471533426e-09,0.38436482285223184,7.042253471533426e-09
15850.0,1.4450867049934843e-10,0.3759827214362002,0.00014450881500801895,9.99999000001e-07,1.110124333802162e-10
15851.0,0.44000403679079586,0.9297714397411827,0.44642857148442006,0.9366652305177369,0.44016711434992867
15852.0,1.5172204519014988e-10,7.953551260005284e-11,1.5176809832269415e-10,0.7977161504115561,0.08417508431524715
15853.0,5.668612890104381e-11,0.8630013519680598,5.668612890104381e-11,1.0,6.480461408432346e-11
15854.0,2.590673574458375e-10,9.783778494297643e-11,2.630886608095005e-10,0.9795865633127683,0.3693359375615883
15855.0,1.0,7.117437717354136e-10,1.0,1.0,7.117437717354136e-10
15856.0,1.0,1.0,1.0,1.0,1.0
15857.0,1.9988007191687383e-10,0.18417526469354312,0.00020080341361429648,0.8656934308530023,0.04698288809314148
15858.0,0.003404129393791011,0.21262443839281508,0.0028927459203792927,0.958333333352204,0.06986769244056544
15859.0,5.347593554290944e-09,1.2434717730361262e-10,5.347593554290944e-09,1.0,1.273074474694707e-10
15860.0,9.677731538790503e-11,0.26023218374458806,9.676804721339577e-05,4.99999750000125e-07,5.151187348418524e-11
15861.0,0.12433417449897194,0.07253756681780553,0.13505183536914375,0.9689363817174611,0.23021168895362334
15862.0,1.0,8.163265299458558e-10,1.0,1.0,8.163265299458558e-10
15863.0,0.8840443082861131,0.9602279616878588,0.8874628639468256,0.9767181274929385,0.8977541371279251
15864.0,9.607993849960799e-11,0.4269878677041552,9.614460147138307e-11,0.615131580213383,4.389622931197505e-11
15865.0,7.656967834872152e-10,7.656967834872152e-10,7.656967834872152e-10,1.0,1.0
15866.0,0.16308790815113117,0.8437828832057268,0.16816770190640953,0.9210053860200462,0.14309586635254634
15867.0,1.0,1.0,1.0,1.0,1.0
15868.0,1.0,1.7730496422463657e-09,1.0,1.0,1.7730496422463657e-09
15869.0,0.15645859646597246,0.6392032729226504,0.1559062218595173,0.9471478463452507,0.11776767409236671
15870.0,2.1321961575006477e-09,4.549590534781806e-10,2.1321961575006477e-09,1.0,5.783689990871202e-10
15871.0,1.391982182434301e-10,1.391982182434301e-10,1.391982182434301e-10,1.0,1.0
15872.0,1.0,1.0,1.0,1.0,1.0
15873.0,7.80031201187205e-11,0.03878196969335388,7.799703610654418e-11,9.99999000001e-07,6.35566289523607e-11
15874.0,1.1098779133063397e-10,1.0,1.1220825851523694e-10,0.9268895817732621,1.1220825851523694e-10
15875.0,2.6001040034841125e-10,9.283327143586767e-11,2.6001040034841125e-10,1.0,1.44383482508752e-10
15876.0,1.0,1.0,1.0,1.0,1.0
15877.0,1.0,1.0,1.0,1.0,1.0
15878.0,0.008026522465188164,0.43698988436526676,0.007065904871676804,0.8823834197500604,0.0034183438698948245
15879.0,3.6269993832785534e-11,0.407292218117891,3.62686783680448e-11,9.99999000001e-07,2.760067345567054e-11
15880.0,1.0,1.0,1.0,1.0,1.0
15881.0,1.0,1.0,1.0,1.0,1.0
15882.0,1.0,1.0,1.0,1.0,1.0
15883.0,1.0,1.0,1.0,1.0,1.0
15884.0,1.4326647562417384e-10,0.011062484924500062,0.00014324609652725307,4.99999750000125e-07,7.46825988986687e-10
15885.0,1.0,1.0,1.0,1.0,1.0
15886.0,0.0022520028426089266,0.4140137795971239,0.0016249954204075414,0.9049751244253855,0.06822764959787035
15887.0,1.0,1.0,1.0,1.0,1.0
15888.0,0.2874067937624352,0.7775166470963888,0.2938690969930514,0.9333149628180449,0.23400184725992862
15889.0,2.645502644802777e-10,0.14620400053639032,2.664535037925783e-10,0.9250594766355831,0.20178477698668926
15891.0,5.942476823987254e-11,0.5938829098859468,5.93718458671631e-11,0.9450354610903626,0.02073853043563079
15893.0,1.0,1.0,1.0,1.0,1.0
15894.0,1.0,1.4396775120299917e-10,9.99999000001e-07,9.99999000001e-07,1.439470274731615e-10
15895.0,1.0,1.6488046163810708e-10,1.0,1.0,1.6488046163810708e-10
15896.0,0.07817347908551374,0.06042484104829049,0.07947556943438025,0.7606717986279414,3.888176056460664e-11
15897.0,9.804882830688804e-11,0.5755963412700665,9.804882830688804e-11,1.0,6.189650903305913e-11
15898.0,9.352787129690161e-11,4.530216544145591e-11,9.351037964339719e-11,4.99999750000125e-07,8.784258607801803e-11
15899.0,1.0,1.0,1.0,1.0,1.0
15900.0,1.0,2.388344876429819e-10,1.0,1.0,2.388344876429819e-10
15901.0,0.16473596164373802,0.2348227624817378,0.16741910026306492,0.972849103673908,0.5808512218829068
15902.0,1.0,1.0,1.0,1.0,1.0
15903.0,0.9175315568060995,0.8883235924867207,0.915547024955969,0.9844176869379532,0.8296698633696992
15908.0,1.4220705344962924e-10,7.023951674719115e-11,1.4220705344962924e-10,1.0,1.3879250518545558e-10
15909.0,2.527805863870625e-10,0.572383720992386,2.527805863870625e-10,1.0,1.4573010781904251e-10
15910.0,6.035367251733033e-11,0.7363701901533581,6.035367251733033e-11,1.0,4.552075746333208e-11
15911.0,6.574621954914778e-10,1.0881392817096691e-10,6.64893616579193e-10,0.9642857143089054,0.1636561480779482
15912.0,7.153075822092054e-11,0.4106280193632161,7.153075822092054e-11,1.0,1.419647927112486e-10
15913.0,0.05370902823152909,0.07764554304147948,0.05545668528299807,0.973604674597299,0.26876909650432296
16104.0,0.13850635600825334,0.21042730454108927,0.13823141230635888,0.9617800107730522,0.23050977391870373
16105.0,1.0,1.5772870637582223e-09,1.0,1.0,1.5772870637582223e-09
16106.0,0.13461538515222368,0.5729279769913399,0.15694789134184373,0.8359375006408691,0.09253840559892523
16107.0,1.0,1.0,1.0,1.0,1.0
16108.0,1.0,1.0,1.0,1.0,1.0
16109.0,3.7838655969508147e-11,0.30892279644674925,3.783722425979654e-11,9.99999000001e-07,2.9516809822323064e-11
16110.0,2.2237046915224136e-10,1.3440860213247195e-10,2.223210315201598e-10,9.99999000001e-07,3.396739129280999e-10
16111.0,1.0,1.0,1.0,1.0,1.0
16112.0,0.39970239801981905,0.45818610132603144,0.3987014479775511,0.980238852136761,0.8688910846037173
16113.0,1.0,1.0,1.0,1.0,1.0
16114.0,0.07472264525371315,0.8627770700706865,0.07191426866823075,0.8913192071829671,0.0738910848114904
16115.0,1.0,1.0,1.0,1.0,1.0
16116.0,0.06313078589384487,0.33651410036377916,0.06695434304934894,0.9062181448458531,0.022861760046035746
16117.0,2.3310023304589733e-10,0.22940503476578658,2.2841480122694953e-10,0.9050617583179796,0.037325602638643665
16118.0,0.11773887845715923,0.3609563085509944,0.11866488065208028,0.8895705522319244,0.07828089031221024
16119.0,1.0,1.0,1.0,1.0,1.0
16120.0,6.1274509800167e-11,0.08378378381680059,6.131207847570127e-11,0.9521187455225953,0.2043867847174764
16121.0,1.0,1.7152658632671254e-09,9.99999000001e-07,9.99999000001e-07,1.7123287641912177e-09
16122.0,0.3366278212614967,0.6899558675126306,0.3388868411840113,0.9722163755057427,0.2566019205992688
16123.0,0.26596397878981126,0.3195830561603029,0.26317940342632,0.9651523444690472,0.4924687730076719
16124.0,1.0,1.0,1.0,1.0,1.0
16125.0,0.20658239927466815,0.7154091392236837,0.21025518725445957,0.9476264764993032,0.16051855361565426
16126.0,0.14560957619532594,0.16582283962240585,0.14237677362893655,0.9733181947279823,0.20895794142083157
16127.0,0.1345256413708719,0.29645736718886107,0.13053889199146698,0.9568623299657618,0.4470470665793978
16130.0,1.7418568190660412e-10,0.8032503955410254,1.7418568190660412e-10,1.0,1.4712373103617423e-10
16131.0,5.124788602207513e-11,0.09945745448985613,5.124788602207513e-11,1.0,4.949025041821784e-11
16132.0,1.7479461629526398e-10,0.7175438596904176,1.7430712913119972e-10,0.8647686834344381,1.315962626488227e-10
16134.0,1.9083969429229066e-09,0.5274542437147184,0.0019083988513198494,9.99999000001e-07,2.531645563211024e-09
16135.0,7.862871520061104e-11,7.39809129189923e-11,7.930214115152243e-11,0.9680484781754513,0.8779091474949708
16138.0,1.0,1.0,1.0,1.0,1.0
16141.0,0.4692779692582467,0.8792451431158518,0.47685710684504745,0.9625500783868185,0.42160214017159836
16147.0,1.0,9.250693793477618e-10,1.0,1.0,9.250693793477618e-10
16148.0,1.1203226527985297e-10,0.03764681213099587,1.1203226527985297e-10,1.0,9.204712812112967e-11
16149.0,0.037609774815042976,0.020744422288328863,0.04209220205764129,0.8577777780938272,0.032389607476128436
16150.0,0.9192359753467836,0.674753203142748,0.9008252063164554,0.9718401035811879,0.6391169884142992
16152.0,1.0,5.058168940284183e-10,9.99999000001e-07,9.99999000001e-07,5.055611726463289e-10
16153.0,2.1394950787035737e-10,3.847781753670869e-11,2.106149957433414e-10,0.7382716055845145,0.01798428113647784
16168.0,1.0,1.0,1.0,1.0,1.0
16170.0,1.0,1.0,1.0,1.0,1.0
16171.0,1.0,1.0,1.0,1.0,1.0
16172.0,0.0011988811108832502,0.04240906047198924,0.0009998667510332045,0.7979166670876736,0.02828863779654326
16173.0,2.678810607372405e-10,1.387732444991988e-10,2.678810607372405e-10,1.0,2.879355023645449e-10
16174.0,1.1243534966129577e-10,1.1243534966129577e-10,1.1243534966129577e-10,1.0,1.0
16175.0,7.73694390655807e-11,0.5021674289321071,7.73694390655807e-11,1.0,4.024630739967616e-11
16176.0,3.00030002910282e-10,0.28972531299637294,3.00030002910282e-10,1.0,8.692628650148415e-11
16177.0,0.00021656751486555847,0.0842391304666862,0.001082837141192979,8.333332638888946e-08,4.5668356393767715e-11
16178.0,1.0,2.019386106215794e-10,1.0,1.0,2.019386106215794e-10
16179.0,0.03310973520527092,4.237108596913812e-11,0.031473041617381285,0.736720554880553,8.10372771409208e-11
16180.0,1.0,3.0487804785098155e-09,1.0,1.0,3.0487804785098155e-09
16181.0,4.304778303732037e-11,4.321334427884649e-11,4.308302097957507e-11,0.944820220738761,0.8601592246936105
16182.0,1.1389521638793903e-10,0.2451116110380208,1.1389521638793903e-10,1.0,4.99950004974505e-11
16183.0,3.363605784270566e-10,1.6323865488683663e-10,3.4002040110845956e-10,0.8885245905294276,0.0783689996881524
16184.0,6.817097279513456e-11,0.32188586264527025,6.816632583039084e-11,9.99999000001e-07,2.201818702199577e-11
16185.0,1.8096272164658654e-10,2.6420079253257576e-10,1.8525379766853393e-10,0.9416992534764133,0.47328734165357167
16186.0,6.821282396438415e-10,1.190901512303096e-10,6.93000692520443e-10,0.44500000277499996,1.3850415510547032e-10
